Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ClienteCrear,Firefox 68.0,,,2019-08-22 15:03:04,2019-08-22 15:03:37,"32,525s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 15:03:04,2019-08-22 15:03:11,"6,501s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 15:03:05,2019-08-22 15:03:07,"2,856s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 15:03:07,2019-08-22 15:03:08,"0,786s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 15:03:08,2019-08-22 15:03:08,"0,094s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 15:03:08,2019-08-22 15:03:08,"0,071s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 15:03:08,2019-08-22 15:03:09,"0,241s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:09,2019-08-22 15:03:11,"2,016s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 15:03:11,2019-08-22 15:03:11,"0,227s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Cliente/ClienteCrear,Firefox 68.0,,,2019-08-22 15:03:11,2019-08-22 15:03:37,"25,906s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:11,2019-08-22 15:03:13,"2,003s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 15:03:13,2019-08-22 15:03:13,"0,321s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:13,2019-08-22 15:03:15,"2,002s",PASSED
"click(findTestObject(""Menu/a_Personas""))",Firefox 68.0,,,2019-08-22 15:03:15,2019-08-22 15:03:16,"0,293s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:16,2019-08-22 15:03:18,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Cliente/a_Clientes""))",Firefox 68.0,,,2019-08-22 15:03:18,2019-08-22 15:03:18,"0,227s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:18,2019-08-22 15:03:20,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Cliente/AgregarCliente""))",Firefox 68.0,,,2019-08-22 15:03:20,2019-08-22 15:03:20,"0,238s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:20,2019-08-22 15:03:22,"2,004s",PASSED
"setText(findTestObject(""Nucleo/Persona/Cliente/CLIENTECODIGO""), Codigo)",Firefox 68.0,,,2019-08-22 15:03:22,2019-08-22 15:03:22,"0,043s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:22,2019-08-22 15:03:24,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Cliente/Persona""), TipoPersona, false)",Firefox 68.0,,,2019-08-22 15:03:24,2019-08-22 15:03:24,"0,054s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:24,2019-08-22 15:03:26,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Cliente/Pais""), Pais, false)",Firefox 68.0,,,2019-08-22 15:03:26,2019-08-22 15:03:26,"0,053s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:26,2019-08-22 15:03:28,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Cliente/NDocumento""), Documento, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-22 15:03:28,2019-08-22 15:03:28,"0,069s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:28,2019-08-22 15:03:30,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Cliente/Nombre comercial""), NomComercial, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-22 15:03:30,2019-08-22 15:03:30,"0,058s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:30,2019-08-22 15:03:32,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Cliente/Nombre legal""), NomLegal, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-22 15:03:32,2019-08-22 15:03:32,"0,053s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:32,2019-08-22 15:03:34,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Cliente/Retiene""), AgenRet, false)",Firefox 68.0,,,2019-08-22 15:03:34,2019-08-22 15:03:34,"0,043s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 15:03:34,2019-08-22 15:03:36,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Cliente/CONFIRMAR""))",Firefox 68.0,,,2019-08-22 15:03:36,2019-08-22 15:03:37,"0,257s",PASSED
