Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 15:48:03,2019-08-13 15:48:10,"6,805s",ERROR
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 15:48:03,2019-08-13 15:48:10,"6,513s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 15:48:04,2019-08-13 15:48:06,"2,859s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 15:48:06,2019-08-13 15:48:07,"0,766s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 15:48:07,2019-08-13 15:48:07,"0,106s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 15:48:07,2019-08-13 15:48:07,"0,065s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 15:48:07,2019-08-13 15:48:08,"0,244s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:48:08,2019-08-13 15:48:10,"2,027s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 15:48:10,2019-08-13 15:48:10,"0,228s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 15:48:10,2019-08-13 15:48:10,"0,151s",ERROR
